record_id,cpse_organization,source_organization,material_code,original_description,attributes,ground_truth_group,variant
cpse-03203,IOCL,maintenance,IOC-EQUIVALENT_0800-03203,ITEM 0800 DEEP GROOVE BALL BEARING 6205,"{""size"": ""6205"", ""standard"": ""ISO 15-0800""}",equivalent_0800,terminology
cpse-00783,IOCL,erp,IOC-EQUIVALENT_0195-00783,ITEM 0195 STEEL HEX NUT M10 GRADE B,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4032-0195""}",equivalent_0195,terminology
cpse-02480,HPCL,maintenance,HPC-EQUIVALENT_0619-02480,POWER CABLE 4 CORE 240VAC ITEM 0619,"{""size"": ""4 core"", ""standard"": ""CPSE-0619"", ""voltage"": ""240 V""}",equivalent_0619,unit_format
cpse-04599,BPCL,erp,BPC-EQUIVALENT_1149-04599,ITEM 1149 WELD NECK FLANGE DN50 PN16,"{""pressure"": ""PN16"", ""size"": ""DN50"", ""standard"": ""EN 1092-1149""}",equivalent_1149,terminology
cpse-06453,IOCL,erp,IOC-EQUIVALENT_1613-06453,CARBON STEEL PIPE 50 MM SCH 40 ITEM 1613,"{""size"": ""50 mm"", ""standard"": ""ASTM A106-1613""}",equivalent_1613,exact
cpse-06097,Coal India,catalogue,COA-EQUIVALENT_1524-06097,STEEL BOLT M10 GRADE B ITEM 1524,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4014-1524""}",equivalent_1524,exact
cpse-03545,GAIL,maintenance,GAI-EQUIVALENT_0886-03545,SPIRAL WOUND GASKET DN50 ITEM 0886,"{""size"": ""DN50"", ""standard"": ""ASME B16.20-0886""}",equivalent_0886,exact
cpse-00909,BPCL,erp,BPC-EQUIVALENT_0227-00909,INDUCTION MOTOR 5 KW 415 V ITEM 0227,"{""size"": ""5 kW"", ""standard"": ""CPSE-0227"", ""voltage"": ""415 V""}",equivalent_0227,exact
cpse-04795,GAIL,catalogue,GAI-EQUIVALENT_1198-04795,ITEM 1198 SPIRAL WOUND GASKET DN50,"{""size"": ""DN50"", ""standard"": ""ASME B16.20-1198""}",equivalent_1198,terminology
cpse-06085,GAIL,catalogue,GAI-EQUIVALENT_1521-06085,WELD NECK FLANGE DN50 PN16 ITEM 1521,"{""pressure"": ""PN16"", ""size"": ""DN50"", ""standard"": ""EN 1092-1521""}",equivalent_1521,exact
cpse-09468,Power Grid,erp,POW-SINGLETON_0967-09468,UNIQUE CPSE MATERIAL 0967 CERAMIC LINER,"{""size"": ""1967 mm"", ""standard"": ""CPSE-OTHER""}",singleton_0967,unrelated
cpse-07099,BPCL,catalogue,BPC-EQUIVALENT_1774-07099,ITEM 1774 SPIRAL WOUND GASKET DN50,"{""size"": ""DN50"", ""standard"": ""ASME B16.20-1774""}",equivalent_1774,terminology
cpse-07592,BHEL,maintenance,BHE-EQUIVALENT_1897-07592,STEEL BOLT 10 mm GRADE C ITEM 1897,"{""grade"": ""C"", ""size"": ""M10"", ""standard"": ""ISO 4014-1897""}",equivalent_1897,unit_format
cpse-05877,Coal India,erp,COA-EQUIVALENT_1469-05877,CARBON STEEL PIPE 50 MM SCH 40 ITEM 1469,"{""size"": ""50 mm"", ""standard"": ""ASTM A106-1469""}",equivalent_1469,exact
cpse-01385,GAIL,maintenance,GAI-EQUIVALENT_0346-01385,SPIRAL WOUND GASKET DN50 ITEM 0346,"{""size"": ""DN50"", ""standard"": ""ASME B16.20-0346""}",equivalent_0346,exact
cpse-06644,ONGC,maintenance,ONG-EQUIVALENT_1660-06644,STEEL WASHER M10 बोल्ट ITEM 1660,"{""size"": ""M10"", ""standard"": ""ISO 7089-1660""}",equivalent_1660,multilingual
cpse-01871,NTPC,maintenance,NTP-EQUIVALENT_0467-01871,ITEM 0467 INDUCTION MOTOR 5 KW 415 V,"{""size"": ""5 kW"", ""standard"": ""CPSE-0467"", ""voltage"": ""415 V""}",equivalent_0467,terminology
cpse-04229,BPCL,maintenance,BPC-EQUIVALENT_1057-04229,STEEL BOLT M10 GRADE C ITEM 1057,"{""grade"": ""C"", ""size"": ""M10"", ""standard"": ""ISO 4014-1057""}",equivalent_1057,exact
cpse-01152,BHEL,erp,BHE-EQUIVALENT_0287-01152,INDUCTION MOTOR 5 KW 415 V ITEM 0287,"{""size"": ""5 kW"", ""standard"": ""CPSE-0287"", ""voltage"": ""415 V""}",equivalent_0287,unit_format
cpse-07356,SAIL,erp,SAI-EQUIVALENT_1838-07356,STEEL BOLT M12 GRADE B ITEM 1838,"{""grade"": ""B"", ""size"": ""M12"", ""standard"": ""ISO 4014-1838""}",equivalent_1838,unit_format
cpse-00655,GAIL,catalogue,GAI-EQUIVALENT_0163-00655,ITEM 0163 POWER CABLE 4 CORE 240 V,"{""size"": ""4 core"", ""standard"": ""CPSE-0163"", ""voltage"": ""240 V""}",equivalent_0163,terminology
cpse-04132,BHEL,catalogue,BHE-EQUIVALENT_1032-04132,STEEL BOLT 10 mm GRADE B ITEM 1032,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4014-1032""}",equivalent_1032,unit_format
cpse-00712,BHEL,catalogue,BHE-EQUIVALENT_0177-00712,WELD NECK FLANGE DN50 PN16 ITEM 0177,"{""pressure"": ""PN16"", ""size"": ""DN50"", ""standard"": ""EN 1092-0177""}",equivalent_0177,unit_format
cpse-06887,Coal India,maintenance,COA-EQUIVALENT_1721-06887,ITEM 1721 CARBON STEEL PIPE 50 MM SCH 40,"{""size"": ""50 mm"", ""standard"": ""ASTM A106-1721""}",equivalent_1721,terminology
cpse-06271,NTPC,catalogue,NTP-EQUIVALENT_1567-06271,ITEM 1567 POWER CABLE 4 CORE 240 V,"{""size"": ""4 core"", ""standard"": ""CPSE-1567"", ""voltage"": ""240 V""}",equivalent_1567,terminology
cpse-08569,BPCL,catalogue,BPC-SINGLETON_0068-08569,UNIQUE CPSE MATERIAL 0068 CERAMIC LINER,"{""size"": ""1068 mm"", ""standard"": ""CPSE-OTHER""}",singleton_0068,unrelated
cpse-01384,ONGC,catalogue,ONG-EQUIVALENT_0345-01384,WELD NECK FLANGE DN50 PN16 बोल्ट ITEM 0345,"{""pressure"": ""PN16"", ""size"": ""DN50"", ""standard"": ""EN 1092-0345""}",equivalent_0345,multilingual
cpse-08636,SAIL,maintenance,SAI-SINGLETON_0135-08636,UNIQUE CPSE MATERIAL 0135 CERAMIC LINER,"{""size"": ""1135 mm"", ""standard"": ""CPSE-OTHER""}",singleton_0135,unrelated
cpse-05998,Power Grid,catalogue,POW-EQUIVALENT_1499-05998,INDUCTION MOTOR 5 KW 415 V ITEM 1499,"{""size"": ""5 kW"", ""standard"": ""CPSE-1499"", ""voltage"": ""415 V""}",equivalent_1499,abbreviation
cpse-03535,GAIL,catalogue,GAI-EQUIVALENT_0883-03535,ITEM 0883 POWER CABLE 4 CORE 240 V,"{""size"": ""4 core"", ""standard"": ""CPSE-0883"", ""voltage"": ""240 V""}",equivalent_0883,terminology
cpse-00295,GAIL,catalogue,GAI-EQUIVALENT_0073-00295,ITEM 0073 STEEL HEX BOLT M10 GRADE C,"{""grade"": ""C"", ""size"": ""M10"", ""standard"": ""ISO 4014-0073""}",equivalent_0073,terminology
cpse-05424,ONGC,erp,ONG-EQUIVALENT_1355-05424,INDUCTION MOTOR 5 KW 415 V बोल्ट ITEM 1355,"{""size"": ""5 kW"", ""standard"": ""CPSE-1355"", ""voltage"": ""415 V""}",equivalent_1355,multilingual
cpse-07864,ONGC,catalogue,ONG-EQUIVALENT_1965-07864,WELD NECK FLANGE DN50 PN16 बोल्ट ITEM 1965,"{""pressure"": ""PN16"", ""size"": ""DN50"", ""standard"": ""EN 1092-1965""}",equivalent_1965,multilingual
cpse-09655,GAIL,catalogue,GAI-SINGLETON_1154-09655,UNIQUE CPSE MATERIAL 1154 CERAMIC LINER,"{""size"": ""2154 mm"", ""standard"": ""CPSE-OTHER""}",singleton_1154,unrelated
cpse-07737,Coal India,erp,COA-EQUIVALENT_1934-07737,STEEL BOLT M12 GRADE B ITEM 1934,"{""grade"": ""B"", ""size"": ""M12"", ""standard"": ""ISO 4014-1934""}",equivalent_1934,exact
cpse-07669,BPCL,catalogue,BPC-EQUIVALENT_1917-07669,WELD NECK FLANGE DN50 PN16 ITEM 1917,"{""pressure"": ""PN16"", ""size"": ""DN50"", ""standard"": ""EN 1092-1917""}",equivalent_1917,exact
cpse-08167,Coal India,catalogue,COA-NEAR_MISS_0083_A-08167,CARBON STEEL PIPE 10 MM SCH 40 ITEM NM0083,"{""size"": ""10 mm"", ""standard"": ""ASTM A106""}",near_miss_0083_a,near_duplicate
cpse-06055,GAIL,catalogue,GAI-EQUIVALENT_1513-06055,ITEM 1513 STEEL HEX BOLT M10 GRADE C,"{""grade"": ""C"", ""size"": ""M10"", ""standard"": ""ISO 4014-1513""}",equivalent_1513,terminology
cpse-07591,NTPC,catalogue,NTP-EQUIVALENT_1897-07591,ITEM 1897 STEEL HEX BOLT M10 GRADE C,"{""grade"": ""C"", ""size"": ""M10"", ""standard"": ""ISO 4014-1897""}",equivalent_1897,terminology
cpse-05111,NTPC,maintenance,NTP-EQUIVALENT_1277-05111,ITEM 1277 CARBON STEEL PIPE 50 MM SCH 40,"{""size"": ""50 mm"", ""standard"": ""ASTM A106-1277""}",equivalent_1277,terminology
cpse-05174,ONGC,maintenance,ONG-EQUIVALENT_1293-05174,WELD NECK FLANGE DN50 PN16 ITEM 1293,"{""pressure"": ""PN16"", ""size"": ""DN50"", ""standard"": ""EN 1092-1293""}",equivalent_1293,abbreviation
cpse-08783,IOCL,maintenance,IOC-SINGLETON_0282-08783,UNIQUE CPSE MATERIAL 0282 CERAMIC LINER,"{""size"": ""1282 mm"", ""standard"": ""CPSE-OTHER""}",singleton_0282,unrelated
cpse-03583,IOCL,catalogue,IOC-EQUIVALENT_0895-03583,ITEM 0895 POWER CABLE 4 CORE 240 V,"{""size"": ""4 core"", ""standard"": ""CPSE-0895"", ""voltage"": ""240 V""}",equivalent_0895,terminology
cpse-06360,HPCL,erp,HPC-EQUIVALENT_1589-06360,CARBON STEEL PIPE 50mm SCH 40 ITEM 1589,"{""size"": ""50 mm"", ""standard"": ""ASTM A106-1589""}",equivalent_1589,unit_format
cpse-06742,BHEL,catalogue,BHE-EQUIVALENT_1685-06742,CARBON STEEL PIPE 50 MM SCH 40 ITEM 1685,"{""size"": ""50 mm"", ""standard"": ""ASTM A106-1685""}",equivalent_1685,abbreviation
cpse-02560,HPCL,catalogue,HPC-EQUIVALENT_0639-02560,STEEL HEX NUT 10 mm GRADE B ITEM 0639,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4032-0639""}",equivalent_0639,unit_format
cpse-07195,GAIL,catalogue,GAI-EQUIVALENT_1798-07195,ITEM 1798 SPIRAL WOUND GASKET DN50,"{""size"": ""DN50"", ""standard"": ""ASME B16.20-1798""}",equivalent_1798,terminology
cpse-08691,NTPC,erp,NTP-SINGLETON_0190-08691,UNIQUE CPSE MATERIAL 0190 CERAMIC LINER,"{""size"": ""1190 mm"", ""standard"": ""CPSE-OTHER""}",singleton_0190,unrelated
cpse-01551,NTPC,erp,NTP-EQUIVALENT_0387-01551,ITEM 0387 STEEL HEX NUT M10 GRADE B,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4032-0387""}",equivalent_0387,terminology
cpse-03726,SAIL,erp,SAI-EQUIVALENT_0931-03726,POWER CABLE 4 CORE 240 V ITEM 0931,"{""size"": ""4 core"", ""standard"": ""CPSE-0931"", ""voltage"": ""240 V""}",equivalent_0931,abbreviation
cpse-00923,IOCL,maintenance,IOC-EQUIVALENT_0230-00923,ITEM 0230 STEEL HEX BOLT M12 GRADE B,"{""grade"": ""B"", ""size"": ""M12"", ""standard"": ""ISO 4014-0230""}",equivalent_0230,terminology
cpse-02088,Power Grid,erp,POW-EQUIVALENT_0521-02088,CARBON STEEL PIPE 50mm SCH 40 ITEM 0521,"{""size"": ""50 mm"", ""standard"": ""ASTM A106-0521""}",equivalent_0521,unit_format
cpse-05119,BPCL,catalogue,BPC-EQUIVALENT_1279-05119,ITEM 1279 POWER CABLE 4 CORE 240 V,"{""size"": ""4 core"", ""standard"": ""CPSE-1279"", ""voltage"": ""240 V""}",equivalent_1279,terminology
cpse-06429,BPCL,erp,BPC-EQUIVALENT_1607-06429,INDUCTION MOTOR 5 KW 415 V ITEM 1607,"{""size"": ""5 kW"", ""standard"": ""CPSE-1607"", ""voltage"": ""415 V""}",equivalent_1607,exact
cpse-03387,Coal India,erp,COA-EQUIVALENT_0846-03387,ITEM 0846 GATE VALVE 50 MM 150 PSI,"{""pressure"": ""150 psi"", ""size"": ""50 mm"", ""standard"": ""API 600-0846""}",equivalent_0846,terminology
cpse-09211,NTPC,catalogue,NTP-SINGLETON_0710-09211,UNIQUE CPSE MATERIAL 0710 CERAMIC LINER,"{""size"": ""1710 mm"", ""standard"": ""CPSE-OTHER""}",singleton_0710,unrelated
cpse-02359,BPCL,catalogue,BPC-EQUIVALENT_0589-02359,ITEM 0589 STEEL HEX BOLT M10 GRADE C,"{""grade"": ""C"", ""size"": ""M10"", ""standard"": ""ISO 4014-0589""}",equivalent_0589,terminology
cpse-06927,Coal India,erp,COA-EQUIVALENT_1731-06927,ITEM 1731 STEEL HEX NUT M10 GRADE B,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4032-1731""}",equivalent_1731,terminology
cpse-01512,BHEL,erp,BHE-EQUIVALENT_0377-01512,CARBON STEEL PIPE 50mm SCH 40 ITEM 0377,"{""size"": ""50 mm"", ""standard"": ""ASTM A106-0377""}",equivalent_0377,unit_format
cpse-03638,Power Grid,maintenance,POW-EQUIVALENT_0909-03638,WELD NECK FLANGE DN50 PN16 ITEM 0909,"{""pressure"": ""PN16"", ""size"": ""DN50"", ""standard"": ""EN 1092-0909""}",equivalent_0909,abbreviation
cpse-00413,IOCL,maintenance,IOC-EQUIVALENT_0103-00413,POWER CABLE 4 CORE 240 V ITEM 0103,"{""size"": ""4 core"", ""standard"": ""CPSE-0103"", ""voltage"": ""240 V""}",equivalent_0103,exact
cpse-09749,BPCL,maintenance,BPC-SINGLETON_1248-09749,UNIQUE CPSE MATERIAL 1248 CERAMIC LINER,"{""size"": ""2248 mm"", ""standard"": ""CPSE-OTHER""}",singleton_1248,unrelated
cpse-03420,HPCL,erp,HPC-EQUIVALENT_0854-03420,STEEL BOLT M12 GRADE B ITEM 0854,"{""grade"": ""B"", ""size"": ""M12"", ""standard"": ""ISO 4014-0854""}",equivalent_0854,unit_format
cpse-00338,Power Grid,maintenance,POW-EQUIVALENT_0084-00338,STEEL BOLT M10 GR B ITEM 0084,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4014-0084""}",equivalent_0084,abbreviation
cpse-07543,IOCL,catalogue,IOC-EQUIVALENT_1885-07543,ITEM 1885 STEEL HEX BOLT M10 GRADE C,"{""grade"": ""C"", ""size"": ""M10"", ""standard"": ""ISO 4014-1885""}",equivalent_1885,terminology
cpse-02532,BHEL,erp,BHE-EQUIVALENT_0632-02532,DEEP GROOVE BALL BEARING 6205 ITEM 0632,"{""size"": ""6205"", ""standard"": ""ISO 15-0632""}",equivalent_0632,unit_format
cpse-06039,BPCL,erp,BPC-EQUIVALENT_1509-06039,ITEM 1509 WELD NECK FLANGE DN50 PN16,"{""pressure"": ""PN16"", ""size"": ""DN50"", ""standard"": ""EN 1092-1509""}",equivalent_1509,terminology
cpse-09096,SAIL,erp,SAI-SINGLETON_0595-09096,UNIQUE CPSE MATERIAL 0595 CERAMIC LINER,"{""size"": ""1595 mm"", ""standard"": ""CPSE-OTHER""}",singleton_0595,unrelated
cpse-06479,BPCL,maintenance,BPC-EQUIVALENT_1619-06479,ITEM 1619 INDUCTION MOTOR 5 KW 415 V,"{""size"": ""5 kW"", ""standard"": ""CPSE-1619"", ""voltage"": ""415 V""}",equivalent_1619,terminology
cpse-05129,BPCL,maintenance,BPC-EQUIVALENT_1282-05129,SPIRAL WOUND GASKET DN50 ITEM 1282,"{""size"": ""DN50"", ""standard"": ""ASME B16.20-1282""}",equivalent_1282,exact
cpse-03576,SAIL,erp,SAI-EQUIVALENT_0893-03576,CARBON STEEL PIPE 50mm SCH 40 ITEM 0893,"{""size"": ""50 mm"", ""standard"": ""ASTM A106-0893""}",equivalent_0893,unit_format
cpse-04704,ONGC,erp,ONG-EQUIVALENT_1175-04704,INDUCTION MOTOR 5 KW 415 V बोल्ट ITEM 1175,"{""size"": ""5 kW"", ""standard"": ""CPSE-1175"", ""voltage"": ""415 V""}",equivalent_1175,multilingual
cpse-08460,HPCL,erp,HPC-NEAR_MISS_0229_B-08460,POWER CABLE 4 CORE 415 V ITEM NM0229,"{""size"": ""4 core"", ""voltage"": ""415 V""}",near_miss_0229_b,near_duplicate
cpse-09225,GAIL,erp,GAI-SINGLETON_0724-09225,UNIQUE CPSE MATERIAL 0724 CERAMIC LINER,"{""size"": ""1724 mm"", ""standard"": ""CPSE-OTHER""}",singleton_0724,unrelated
cpse-08832,BHEL,erp,BHE-SINGLETON_0331-08832,UNIQUE CPSE MATERIAL 0331 CERAMIC LINER,"{""size"": ""1331 mm"", ""standard"": ""CPSE-OTHER""}",singleton_0331,unrelated
cpse-05042,BHEL,maintenance,BHE-EQUIVALENT_1260-05042,STEEL BOLT M10 GR B ITEM 1260,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4014-1260""}",equivalent_1260,abbreviation
cpse-01651,NTPC,catalogue,NTP-EQUIVALENT_0412-01651,ITEM 0412 STEEL WASHER M10,"{""size"": ""M10"", ""standard"": ""ISO 7089-0412""}",equivalent_0412,terminology
cpse-02176,SAIL,catalogue,SAI-EQUIVALENT_0543-02176,STEEL HEX NUT 10 mm GRADE B ITEM 0543,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4032-0543""}",equivalent_0543,unit_format
cpse-04634,ONGC,maintenance,ONG-EQUIVALENT_1158-04634,GATE VALVE 50 MM 150 PSI ITEM 1158,"{""pressure"": ""150 psi"", ""size"": ""50 mm"", ""standard"": ""API 600-1158""}",equivalent_1158,abbreviation
cpse-07546,SAIL,catalogue,SAI-EQUIVALENT_1886-07546,STEEL BOLT M12 GR B ITEM 1886,"{""grade"": ""B"", ""size"": ""M12"", ""standard"": ""ISO 4014-1886""}",equivalent_1886,abbreviation
cpse-03433,IOCL,catalogue,IOC-EQUIVALENT_0858-03433,GATE VALVE 50 MM 150 PSI ITEM 0858,"{""pressure"": ""150 psi"", ""size"": ""50 mm"", ""standard"": ""API 600-0858""}",equivalent_0858,exact
cpse-02042,BHEL,maintenance,BHE-EQUIVALENT_0510-02042,GATE VALVE 50 MM 150 PSI ITEM 0510,"{""pressure"": ""150 psi"", ""size"": ""50 mm"", ""standard"": ""API 600-0510""}",equivalent_0510,abbreviation
cpse-09916,SAIL,catalogue,SAI-SINGLETON_1415-09916,UNIQUE CPSE MATERIAL 1415 CERAMIC LINER,"{""size"": ""2415 mm"", ""standard"": ""CPSE-OTHER""}",singleton_1415,unrelated
cpse-08466,SAIL,erp,SAI-NEAR_MISS_0232_B-08466,STEEL BOLT M10 GRADE C ITEM NM0232,"{""grade"": ""C"", ""size"": ""M10"", ""standard"": ""ISO 4014""}",near_miss_0232_b,near_duplicate
cpse-01054,ONGC,catalogue,ONG-EQUIVALENT_0263-01054,INDUCTION MOTOR 5 KW 415 V ITEM 0263,"{""size"": ""5 kW"", ""standard"": ""CPSE-0263"", ""voltage"": ""415 V""}",equivalent_0263,abbreviation
cpse-03983,IOCL,maintenance,IOC-EQUIVALENT_0995-03983,ITEM 0995 INDUCTION MOTOR 5 KW 415 V,"{""size"": ""5 kW"", ""standard"": ""CPSE-0995"", ""voltage"": ""415 V""}",equivalent_0995,terminology
cpse-08061,NTPC,erp,NTP-NEAR_MISS_0030_A-08061,WELD NECK FLANGE DN50 PN16 ITEM NM0030,"{""pressure"": ""PN16"", ""size"": ""DN50"", ""standard"": ""EN 1092""}",near_miss_0030_a,near_duplicate
cpse-03323,IOCL,maintenance,IOC-EQUIVALENT_0830-03323,ITEM 0830 STEEL HEX BOLT M12 GRADE B,"{""grade"": ""B"", ""size"": ""M12"", ""standard"": ""ISO 4014-0830""}",equivalent_0830,terminology
cpse-07636,SAIL,catalogue,SAI-EQUIVALENT_1908-07636,STEEL BOLT 10 mm GRADE B ITEM 1908,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4014-1908""}",equivalent_1908,unit_format
cpse-00757,Coal India,catalogue,COA-EQUIVALENT_0189-00757,WELD NECK FLANGE DN50 PN16 ITEM 0189,"{""pressure"": ""PN16"", ""size"": ""DN50"", ""standard"": ""EN 1092-0189""}",equivalent_0189,exact
cpse-09357,Coal India,erp,COA-SINGLETON_0856-09357,UNIQUE CPSE MATERIAL 0856 CERAMIC LINER,"{""size"": ""1856 mm"", ""standard"": ""CPSE-OTHER""}",singleton_0856,unrelated
cpse-08639,BPCL,maintenance,BPC-SINGLETON_0138-08639,UNIQUE CPSE MATERIAL 0138 CERAMIC LINER,"{""size"": ""1138 mm"", ""standard"": ""CPSE-OTHER""}",singleton_0138,unrelated
cpse-07863,IOCL,erp,IOC-EQUIVALENT_1965-07863,ITEM 1965 WELD NECK FLANGE DN50 PN16,"{""pressure"": ""PN16"", ""size"": ""DN50"", ""standard"": ""EN 1092-1965""}",equivalent_1965,terminology
cpse-04042,BHEL,catalogue,BHE-EQUIVALENT_1010-04042,STEEL BOLT M12 GR B ITEM 1010,"{""grade"": ""B"", ""size"": ""M12"", ""standard"": ""ISO 4014-1010""}",equivalent_1010,abbreviation
cpse-09678,Power Grid,erp,POW-SINGLETON_1177-09678,UNIQUE CPSE MATERIAL 1177 CERAMIC LINER,"{""size"": ""2177 mm"", ""standard"": ""CPSE-OTHER""}",singleton_1177,unrelated
cpse-00477,Coal India,erp,COA-EQUIVALENT_0119-00477,INDUCTION MOTOR 5 KW 415 V ITEM 0119,"{""size"": ""5 kW"", ""standard"": ""CPSE-0119"", ""voltage"": ""415 V""}",equivalent_0119,exact
cpse-06978,Power Grid,erp,POW-EQUIVALENT_1744-06978,STEEL WASHER M10 ITEM 1744,"{""size"": ""M10"", ""standard"": ""ISO 7089-1744""}",equivalent_1744,abbreviation
cpse-01734,ONGC,erp,ONG-EQUIVALENT_0433-01734,STEEL BOLT M10 GR C ITEM 0433,"{""grade"": ""C"", ""size"": ""M10"", ""standard"": ""ISO 4014-0433""}",equivalent_0433,abbreviation
cpse-05650,HPCL,catalogue,HPC-EQUIVALENT_1412-05650,DEEP GROOVE BALL BEARING 6205 ITEM 1412,"{""size"": ""6205"", ""standard"": ""ISO 15-1412""}",equivalent_1412,abbreviation
cpse-09141,NTPC,erp,NTP-SINGLETON_0640-09141,UNIQUE CPSE MATERIAL 0640 CERAMIC LINER,"{""size"": ""1640 mm"", ""standard"": ""CPSE-OTHER""}",singleton_0640,unrelated
cpse-08179,BPCL,catalogue,BPC-NEAR_MISS_0089_A-08179,POWER CABLE 4 CORE 240 V ITEM NM0089,"{""size"": ""4 core"", ""voltage"": ""240 V""}",near_miss_0089_a,near_duplicate
cpse-08842,BHEL,catalogue,BHE-SINGLETON_0341-08842,UNIQUE CPSE MATERIAL 0341 CERAMIC LINER,"{""size"": ""1341 mm"", ""standard"": ""CPSE-OTHER""}",singleton_0341,unrelated
cpse-05439,BPCL,erp,BPC-EQUIVALENT_1359-05439,ITEM 1359 STEEL HEX NUT M10 GRADE B,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4032-1359""}",equivalent_1359,terminology
cpse-03650,HPCL,maintenance,HPC-EQUIVALENT_0912-03650,STEEL BOLT M10 GR B ITEM 0912,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4014-0912""}",equivalent_0912,abbreviation
cpse-05791,NTPC,catalogue,NTP-EQUIVALENT_1447-05791,ITEM 1447 POWER CABLE 4 CORE 240 V,"{""size"": ""4 core"", ""standard"": ""CPSE-1447"", ""voltage"": ""240 V""}",equivalent_1447,terminology
cpse-03801,NTPC,erp,NTP-EQUIVALENT_0950-03801,STEEL BOLT M12 GRADE B ITEM 0950,"{""grade"": ""B"", ""size"": ""M12"", ""standard"": ""ISO 4014-0950""}",equivalent_0950,exact
cpse-03540,HPCL,erp,HPC-EQUIVALENT_0884-03540,DEEP GROOVE BALL BEARING 6205 ITEM 0884,"{""size"": ""6205"", ""standard"": ""ISO 15-0884""}",equivalent_0884,unit_format
cpse-05556,SAIL,erp,SAI-EQUIVALENT_1388-05556,DEEP GROOVE BALL BEARING 6205 ITEM 1388,"{""size"": ""6205"", ""standard"": ""ISO 15-1388""}",equivalent_1388,unit_format
cpse-07648,Power Grid,catalogue,POW-EQUIVALENT_1911-07648,STEEL HEX NUT 10 mm GRADE B ITEM 1911,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4032-1911""}",equivalent_1911,unit_format
cpse-00099,BPCL,erp,BPC-EQUIVALENT_0024-00099,ITEM 0024 STEEL HEX BOLT M10 GRADE B,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4014-0024""}",equivalent_0024,terminology
cpse-06398,Power Grid,maintenance,POW-EQUIVALENT_1599-06398,STEEL HEX NUT M10 GR B ITEM 1599,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4032-1599""}",equivalent_1599,abbreviation
cpse-00951,NTPC,erp,NTP-EQUIVALENT_0237-00951,ITEM 0237 WELD NECK FLANGE DN50 PN16,"{""pressure"": ""PN16"", ""size"": ""DN50"", ""standard"": ""EN 1092-0237""}",equivalent_0237,terminology
cpse-08336,SAIL,maintenance,SAI-NEAR_MISS_0167_B-08336,CARBON STEEL PIPE 12 MM SCH 40 ITEM NM0167,"{""size"": ""12 mm"", ""standard"": ""ASTM A106""}",near_miss_0167_b,near_duplicate
cpse-04935,GAIL,erp,GAI-EQUIVALENT_1233-04935,ITEM 1233 WELD NECK FLANGE DN50 PN16,"{""pressure"": ""PN16"", ""size"": ""DN50"", ""standard"": ""EN 1092-1233""}",equivalent_1233,terminology
cpse-08690,HPCL,maintenance,HPC-SINGLETON_0189-08690,UNIQUE CPSE MATERIAL 0189 CERAMIC LINER,"{""size"": ""1189 mm"", ""standard"": ""CPSE-OTHER""}",singleton_0189,unrelated
cpse-06160,HPCL,catalogue,HPC-EQUIVALENT_1539-06160,STEEL HEX NUT 10 mm GRADE B ITEM 1539,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4032-1539""}",equivalent_1539,unit_format
cpse-05697,Coal India,erp,COA-EQUIVALENT_1424-05697,DEEP GROOVE BALL BEARING 6205 ITEM 1424,"{""size"": ""6205"", ""standard"": ""ISO 15-1424""}",equivalent_1424,exact
cpse-04248,Power Grid,erp,POW-EQUIVALENT_1061-04248,CARBON STEEL PIPE 50mm SCH 40 ITEM 1061,"{""size"": ""50 mm"", ""standard"": ""ASTM A106-1061""}",equivalent_1061,unit_format
cpse-05784,ONGC,erp,ONG-EQUIVALENT_1445-05784,CARBON STEEL PIPE 50 MM SCH 40 बोल्ट ITEM 1445,"{""size"": ""50 mm"", ""standard"": ""ASTM A106-1445""}",equivalent_1445,multilingual
cpse-04659,BPCL,erp,BPC-EQUIVALENT_1164-04659,ITEM 1164 STEEL HEX BOLT M10 GRADE B,"{""grade"": ""B"", ""size"": ""M10"", ""standard"": ""ISO 4014-1164""}",equivalent_1164,terminology
cpse-01535,GAIL,maintenance,GAI-EQUIVALENT_0383-01535,ITEM 0383 INDUCTION MOTOR 5 KW 415 V,"{""size"": ""5 kW"", ""standard"": ""CPSE-0383"", ""voltage"": ""415 V""}",equivalent_0383,terminology
